file,score,status,failed_checks,max_height_m,mean_rpm,rpm_error_pct,flight_time_s
868_3_2500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3439,929.152808988764,62.83388764044944,31.0622
868_3_3000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5217,1074.8899224806203,64.17033591731266,31.309700000000003
868_3_3000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1505,607.634149484536,79.74552835051547,31.0396
868_3_3000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.1563,896.1514598540147,70.12828467153284,32.4447
868_3_3500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5422,1554.330018761726,55.590570892522116,24.2373
868_3_3500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.329,1165.8210144927534,66.6908281573499,36.6181
868_3_3500_3_cleaned.csv,5,PASS,,0.4634,1875.9892156862745,46.4003081232493,45.7317
868_3_4000_1_cleaned.csv,5,PASS,,0.3988,2532.8169892473115,36.67957526881721,24.3939
868_3_4000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3458,1308.3573195876288,67.29106701030928,33.2598
868_3_4000_3_cleaned.csv,5,PASS,,0.3844,2016.8586059743957,49.57853485064011,34.230199999999996
868_3_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.44,1835.3888000000002,59.213582222222215,44.9439
868_3_4500_2_cleaned.csv,5,PASS,,1.3862,2540.447902869757,43.545602158449846,28.7267
868_3_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4105,2108.9666666666667,53.13407407407408,23.228
868_3_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5448,1715.098102466793,65.69803795066413,29.7993
868_3_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5079,1868.8897872340424,62.62220425531916,22.435
868_3_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.3218,1909.2428260869565,61.81514347826087,24.1885
868_3_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.1202,1386.0966135458168,74.79824339007605,23.6732
868_3_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3092,1878.4382284382286,65.84657766475948,21.6969
868_3_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.5345,1395.7176715176715,74.62331506331506,26.8104
868_3_6000_1_cleaned.csv,5,PASS,,2.3808,3091.2427966101695,48.47928672316384,21.741300000000003
868_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.276,2452.7424724602206,59.12095879232966,49.8324
868_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4382,2690.190409207162,55.16349317988064,47.4845
