file,score,status,failed_checks,max_height_m,mean_rpm,rpm_error_pct,flight_time_s
507_6_3000_3_cleaned.csv,5,PASS,,0.1148,2452.4603580562657,18.251321398124475,15.299
507_6_3500_1_cleaned.csv,5,PASS,,1.021,2520.059972299169,27.998286505738022,19.643
507_6_3500_2_cleaned.csv,5,PASS,,0.1226,2590.328937007874,25.990601799775025,17.8625
507_6_3500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,2729.576020408163,22.012113702623914,14.9832
507_6_4000_1_cleaned.csv,5,PASS,,0.3401,2624.141044776119,34.39647388059702,18.688200000000002
507_6_4000_2_cleaned.csv,5,PASS,,0.245,2228.7927444794955,44.280181388012615,16.953
507_6_4000_3_cleaned.csv,5,PASS,,0.1572,2088.586306306306,47.78534234234235,16.6397
507_6_4500_1_cleaned.csv,5,PASS,,0.1898,2376.9382405745064,47.179150209455415,15.5224
507_6_4500_2_cleaned.csv,5,PASS,,0.0573,2425.3584810126576,46.103144866385385,16.8237
507_6_4500_3_cleaned.csv,5,PASS,,0.1085,2530.712035010941,43.76195477753465,15.274099999999999
507_6_5000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0122,3980.536842105263,20.38926315789474,10.5392
507_6_5000_2_cleaned.csv,5,PASS,,0.0793,2610.094685990338,47.798106280193245,13.842899999999998
507_6_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0697,2102.9164285714287,57.941671428571425,14.7756
507_6_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0579,1525.5388272583202,72.26293041348508,16.0995
507_6_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1456,1478.102390438247,73.12541108294096,17.1326
507_6_5500_3_cleaned.csv,5,PASS,,0.1116,3177.6360071301247,42.224799870361366,18.965899999999998
507_6_6000_1_cleaned.csv,5,PASS,,0.1109,3015.4743467933495,49.74209422011084,15.1583
507_6_6000_2_cleaned.csv,5,PASS,,0.1074,3968.3731707317074,33.860447154471544,15.291699999999999
507_6_6000_3_cleaned.csv,5,PASS,,0.1131,3254.249206349207,45.76251322751322,16.1279
515_5_1500_1_cleaned.csv,4,REVIEW,height_normalized,0.0506,1376.6162974683543,8.225580168776379,13.4411
515_5_1500_2_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.0407,1403.5229765013053,6.431801566579649,17.3815
515_5_1500_3_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.02,1350.0110655737706,9.999262295081962,11.9453
515_5_2000_1_cleaned.csv,5,PASS,,0.1893,1917.1665369649807,4.141673151750967,18.061300000000003
515_5_2000_2_cleaned.csv,5,PASS,,1.5175,1667.5722955145122,16.621385224274388,18.2912
515_5_2000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0131,1681.1879912663758,15.940600436681212,14.5718
515_5_2500_1_cleaned.csv,4,REVIEW,height_normalized,0.0516,1945.9704641350208,22.16118143459917,15.5881
515_5_2500_2_cleaned.csv,5,PASS,,0.16,2057.0053061224494,17.719787755102022,13.4803
515_5_2500_3_cleaned.csv,5,PASS,,0.1606,2047.6495370370367,18.09401851851853,13.1068
515_5_3000_1_cleaned.csv,5,PASS,,0.1146,2552.438591549296,14.918713615023474,16.1089
515_5_3000_2_cleaned.csv,5,PASS,,0.091,2533.17843866171,15.56071871127633,17.604300000000002
515_5_3000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2254,1250.6348739495797,58.312170868347344,15.4686
515_5_3500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0415,2806.901983002833,19.802800485633348,16.7441
515_5_3500_2_cleaned.csv,5,PASS,,0.0778,3344.641717791412,4.43880806310252,20.716900000000003
515_5_3500_3_cleaned.csv,5,PASS,,0.0532,2739.928066037736,21.716340970350405,15.5796
515_5_4000_1_cleaned.csv,5,PASS,,0.1765,3135.713333333333,21.60716666666667,17.4986
515_5_4000_2_cleaned.csv,5,PASS,,0.1519,2909.183928571429,27.27040178571427,14.4859
515_5_4000_3_cleaned.csv,5,PASS,,0.2208,2919.2987679671446,27.017530800821383,16.6809
515_5_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4354,1935.6650485436894,56.98522114347357,22.7434
515_5_4500_2_cleaned.csv,5,PASS,,1.4004,3255.21906779661,27.661798493408668,18.3183
515_5_4500_3_cleaned.csv,5,PASS,,1.3674,2995.632071269488,33.4303984162336,16.6019
515_5_5000_1_cleaned.csv,5,PASS,,2.2105,2786.88430420712,44.262313915857604,16.3063
515_5_5000_2_cleaned.csv,5,PASS,,1.4709,2883.7466666666664,42.32506666666667,19.6819
515_5_5000_3_cleaned.csv,5,PASS,,1.4816,2550.871945137157,48.982561097256855,20.436700000000002
515_5_5500_1_cleaned.csv,5,PASS,,0.3099,3231.085376827896,41.252993148583705,23.6676
515_5_5500_2_cleaned.csv,5,PASS,,0.8539,3190.8037878787877,41.98538567493113,21.1983
515_5_5500_3_cleaned.csv,5,PASS,,0.2786,3175.093670886076,42.27102416570771,15.157900000000001
515_5_6000_1_cleaned.csv,5,PASS,,0.3166,3579.9273062730626,40.33454489544896,22.5639
515_5_6000_2_cleaned.csv,5,PASS,,0.2816,3140.410317460317,47.65982804232805,16.3252
515_5_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3513,1961.6108988764045,67.30648501872659,21.3418
538_3_1500_1_cleaned.csv,5,PASS,,0.0557,1410.3241554054055,5.978389639639635,14.2327
538_3_1500_2_cleaned.csv,5,PASS,,0.1643,1398.7127760252365,6.752481598317567,15.1349
538_3_1500_3_cleaned.csv,5,PASS,,0.1173,1364.903862660944,9.006409155937066,15.1849
538_3_2000_1_cleaned.csv,5,PASS,,0.2141,1913.3333865814695,4.333330670926523,16.973399999999998
538_3_2000_2_cleaned.csv,5,PASS,,0.1061,1837.0189781021895,8.149051094890524,12.8057
538_3_2000_3_cleaned.csv,5,PASS,,0.1021,1865.567491166078,6.721625441696097,14.894000000000002
538_3_2500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0286,2255.7812307692307,9.768750769230774,16.6758
538_3_2500_2_cleaned.csv,5,PASS,,0.2684,2120.778466076696,15.168861356932156,12.9512
538_3_2500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,2163.6579104477614,13.453683582089543,14.5778
538_3_3000_1_cleaned.csv,5,PASS,,1.1873,2319.2031111111114,22.69322962962962,17.2212
538_3_3000_2_cleaned.csv,5,PASS,,0.2956,2475.399999999999,17.486666666666693,16.0753
538_3_3000_3_cleaned.csv,5,PASS,,0.1043,2457.296511627907,18.09011627906977,17.1824
538_3_3500_1_cleaned.csv,5,PASS,,0.3526,2621.926979472141,25.087800586510262,15.766200000000001
538_3_3500_2_cleaned.csv,5,PASS,,0.9489,2389.6166246851385,31.725239294710327,17.1297
538_3_3500_3_cleaned.csv,5,PASS,,0.4787,2670.5140575079868,23.699598356914663,14.6751
538_3_4000_1_cleaned.csv,5,PASS,,2.3683,2519.8820075757576,37.00294981060606,18.9581
538_3_4000_2_cleaned.csv,5,PASS,,2.4447,2024.6616136919317,49.38345965770171,16.896
538_3_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4215,1955.9691415313227,51.10077146171693,14.9389
538_3_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.9711,1612.7367952522256,64.16140454995055,22.5595
538_3_4500_2_cleaned.csv,5,PASS,,2.2729,3241.767251461988,27.960727745289155,18.6211
538_3_4500_3_cleaned.csv,5,PASS,,2.0572,3552.5120689655178,21.055287356321827,10.2614
538_3_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.6962,1973.2631399317409,60.53473720136518,15.848299999999998
538_3_5000_2_cleaned.csv,5,PASS,,2.5342,3178.242435424354,36.435151291512916,18.038800000000002
538_3_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.2461,1781.0062146892653,64.37987570621469,18.3836
538_3_5500_1_cleaned.csv,5,PASS,,2.4384,2803.6372043010747,49.024778103616825,16.5572
538_3_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3407,2474.904672897196,55.00173322005097,14.9834
538_3_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3759,2131.838123752495,61.239306840863726,18.7453
538_3_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4449,1789.9915942028986,70.16680676328502,18.1316
538_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4564,2032.8537078651684,66.11910486891387,18.4326
538_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3305,2243.2365439093483,62.61272426817753,18.0971
561_3_1500_1_cleaned.csv,5,PASS,,0.188,1442.3750656167977,3.8416622922134893,16.0491
561_3_1500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0008,1209.6280212483402,19.358131916777317,17.8198
561_3_1500_3_cleaned.csv,5,PASS,,1.17,1247.6134490238612,16.82577006507592,16.6764
561_3_2000_1_cleaned.csv,5,PASS,,0.2796,1205.22375,39.738812499999995,16.3072
561_3_2000_2_cleaned.csv,5,PASS,,0.2529,1315.2879245283018,34.23560377358491,13.868
561_3_2000_3_cleaned.csv,5,PASS,,0.4096,1727.6690322580641,13.616548387096794,13.9809
561_3_2500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.6904,1039.455513307985,58.4217794676806,14.616000000000001
561_3_2500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4622,1134.4758333333334,54.62096666666666,13.728
561_3_2500_3_cleaned.csv,5,PASS,,0.5716,1637.3681632653058,34.50527346938777,15.2126
561_3_3000_1_cleaned.csv,5,PASS,,0.368,1720.175935828877,42.66080213903743,16.6679
561_3_3000_2_cleaned.csv,5,PASS,,0.2443,1704.3832402234636,43.18722532588454,14.7607
561_3_3000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3814,1410.2716836734694,52.990943877551025,17.1648
561_3_3500_1_cleaned.csv,5,PASS,,0.3017,1803.012576687117,48.48535495179666,15.0187
561_3_3500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1503,1527.0337931034483,56.37046305418719,15.321100000000001
561_3_3500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.3679,1226.6440281030445,64.95302776848445,16.8719
561_3_4000_1_cleaned.csv,5,PASS,,0.2659,2207.411488250653,44.814712793733676,14.1692
561_3_4000_2_cleaned.csv,5,PASS,,0.3433,2337.405141388175,41.564871465295624,16.7989
561_3_4000_3_cleaned.csv,5,PASS,,0.3876,2284.864938271605,42.87837654320988,15.154
561_3_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1885,1638.6327659574465,63.585938534278974,14.797899999999998
561_3_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3833,1584.164516129032,64.7963440860215,14.9349
561_3_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3245,1715.007434944238,61.88872366790582,16.6888
561_3_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3423,1209.4544198895028,75.81091160220994,18.8713
561_3_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4701,1549.9260869565217,69.00147826086958,15.719899999999999
561_3_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4088,1408.0,71.84,18.3161
561_3_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3662,2063.1976811594204,62.48731488801054,17.3514
561_3_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4313,2013.9257839721254,63.38316756414317,15.3661
561_3_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4464,573.2568000000001,89.57714909090909,30.2892
561_3_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0754,1476.8669432918396,75.385550945136,22.0896
561_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3422,2196.3202346041053,63.394662756598244,16.2036
561_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4436,1376.871568627451,77.05214052287582,20.3798
60_6_1500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0386,1341.508006279435,10.566132914704333,15.890199999999998
60_6_1500_2_cleaned.csv,5,PASS,,0.0889,1287.2989672977624,14.180068846815841,16.7177
60_6_1500_3_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.0409,1323.0949730700179,11.793668461998807,13.9203
60_6_2000_1_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.0318,1762.195051546392,11.890247422680398,15.412
60_6_2000_2_cleaned.csv,3,FAIL,height_normalized;max_height_plausible,0.0313,1681.9778869778868,15.90110565110566,13.7429
60_6_2000_3_cleaned.csv,5,PASS,,0.4013,1631.1589361702127,18.442053191489364,14.5429
60_6_2500_1_cleaned.csv,5,PASS,,0.0548,2353.034293193717,5.878628272251317,18.804
60_6_2500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0253,2100.4512539184952,15.98194984326019,16.212
60_6_2500_3_cleaned.csv,5,PASS,,0.2034,2224.936707317073,11.002531707317084,18.0087
60_6_3000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0107,2494.6610619469025,16.844631268436586,13.3733
60_6_3000_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0169,2336.1071097372487,22.129763008758378,15.2971
60_6_3000_3_cleaned.csv,5,PASS,,1.4183,2487.497841726619,17.083405275779374,17.4267
60_6_3500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0186,2093.612539184953,40.182498880429904,17.0069
60_6_3500_2_cleaned.csv,5,PASS,,0.3414,1914.5562082777037,45.29839404920846,20.128700000000002
60_6_3500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0217,2327.4609540636043,33.501115598182736,13.5882
60_6_4000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0094,2228.969172932331,44.27577067669173,16.336100000000002
60_6_4000_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0102,3041.7062182741115,23.95734454314721,21.323500000000003
60_6_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.1412,1772.515864332604,55.6871033916849,16.8777
60_6_4500_1_cleaned.csv,5,PASS,,0.3799,2602.959773371105,42.15644948064212,19.3785
60_6_4500_2_cleaned.csv,3,FAIL,rpm_mean_ok;max_height_plausible,0.0096,2159.948160535117,52.001151988108504,16.8313
60_6_4500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0197,2321.6894378194206,48.406901381790654,15.0489
60_6_5000_1_cleaned.csv,5,PASS,,0.0528,2598.8187861271676,48.02362427745665,21.5935
60_6_5000_2_cleaned.csv,5,PASS,,0.2184,2675.073322683706,46.49853354632588,20.0089
60_6_5000_3_cleaned.csv,3,FAIL,rpm_mean_ok;max_height_plausible,0.0053,1979.4585651537338,60.41082869692532,17.398600000000002
60_6_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0983,2518.2439130434786,54.213747035573114,23.3382
60_6_5500_2_cleaned.csv,5,PASS,,0.2964,2922.423495145631,46.86502736098853,19.0415
60_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.2068,2614.881907090465,52.45669259835518,17.8331
60_6_6000_1_cleaned.csv,5,PASS,,2.5471,4607.3750593824225,23.210415676959624,28.72
60_6_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3764,2045.4519645120406,65.90913392479932,26.438299999999998
60_6_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.9324,2250.2919062832802,62.49513489527866,33.2483
628_5_1500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0015,1200.1166169154228,19.992225538971812,17.1508
628_5_1500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.034,1229.1962219598586,18.053585202676096,16.262
628_5_1500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.006,1315.0571646341461,12.32952235772359,14.6809
628_5_2000_1_cleaned.csv,5,PASS,,0.2998,1713.3991578947368,14.330042105263157,15.2323
628_5_2000_2_cleaned.csv,5,PASS,,0.0617,1646.627876106195,17.668606194690256,17.4737
628_5_2000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,1858.43756432247,7.0781217838764965,18.9677
628_5_2500_1_cleaned.csv,5,PASS,,0.0981,1884.7396739130434,24.610413043478268,14.755199999999999
628_5_2500_2_cleaned.csv,5,PASS,,0.1184,1805.678763866878,27.772849445324884,16.7068
628_5_2500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0444,1816.2163398692812,27.35134640522875,15.8573
628_5_3000_1_cleaned.csv,5,PASS,,0.1556,2156.5267175572517,28.115776081424944,20.276
628_5_3000_2_cleaned.csv,5,PASS,,0.1481,2308.7266423357664,23.042445255474455,14.543700000000001
628_5_3000_3_cleaned.csv,5,PASS,,0.0531,2302.1349662162165,23.26216779279278,20.3708
628_5_3500_1_cleaned.csv,5,PASS,,0.0643,2355.627323943662,32.69636217303823,16.2878
628_5_3500_2_cleaned.csv,5,PASS,,0.1118,2630.4934108527127,24.84304540420821,11.261700000000001
628_5_3500_3_cleaned.csv,5,PASS,,0.1344,2130.4520631067967,39.129941054091525,25.0479
628_5_4000_1_cleaned.csv,5,PASS,,0.268,2677.9576059850374,33.05105985037407,17.974
628_5_4000_2_cleaned.csv,5,PASS,,0.053,3296.7169230769227,17.58207692307693,27.3658
628_5_4000_3_cleaned.csv,5,PASS,,0.167,2343.9947229551453,41.40013192612136,15.5488
628_5_4500_1_cleaned.csv,5,PASS,,1.0323,2500.330858468678,44.43709203402938,15.4776
628_5_4500_2_cleaned.csv,5,PASS,,0.1002,2762.88619047619,38.602529100529104,15.3994
628_5_4500_3_cleaned.csv,5,PASS,,2.4867,2599.944282744283,42.22346038346038,18.1766
628_5_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4928,1858.7120567375885,62.825758865248226,17.1832
628_5_5000_2_cleaned.csv,5,PASS,,2.3338,2753.551492537314,44.928970149253715,14.728200000000001
628_5_5000_3_cleaned.csv,5,PASS,,2.4726,2637.587866108787,47.248242677824265,18.9846
628_5_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3485,1598.9380952380952,70.92839826839827,21.473100000000002
628_5_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4433,2407.04898989899,56.235472910927456,15.9465
628_5_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3566,2369.6053608247425,56.91626616682286,19.0783
628_5_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.481,2356.820987654321,60.71965020576132,20.042299999999997
628_5_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4984,2344.0426716141,60.932622139765,15.6619
628_5_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.0688,2253.4597674418605,62.44233720930232,17.4241
739_3_1500_1_cleaned.csv,5,PASS,,0.1357,1395.7396121883658,6.950692520775617,14.2978
739_3_1500_2_cleaned.csv,5,PASS,,0.0585,1444.8749333333335,3.675004444444433,16.2144
739_3_1500_3_cleaned.csv,5,PASS,,0.2331,874.2283482142857,41.718110119047616,17.7217
739_3_2000_1_cleaned.csv,5,PASS,,0.2574,1777.302371541502,11.1348814229249,14.5628
739_3_2000_2_cleaned.csv,5,PASS,,0.17,1854.4468468468472,7.277657657657642,14.922899999999998
739_3_2000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,1891.5409722222223,5.422951388888884,16.7178
739_3_2500_1_cleaned.csv,3,FAIL,rpm_present;rpm_mean_ok,0.1639,,,17.9085
739_3_2500_2_cleaned.csv,5,PASS,,0.2753,1797.1840277777783,28.11263888888887,13.2177
739_3_2500_3_cleaned.csv,5,PASS,,0.4144,2271.1285714285723,9.154857142857109,16.4982
739_3_3000_1_cleaned.csv,5,PASS,,0.2716,1958.6257142857144,34.71247619047619,12.1057
739_3_3000_2_cleaned.csv,5,PASS,,0.2663,2766.1159362549806,7.796135458167313,13.3366
739_3_3000_3_cleaned.csv,5,PASS,,0.5078,2745.5541806020065,8.48152731326645,17.7731
739_3_3500_1_cleaned.csv,5,PASS,,0.086,2471.9273062730626,29.373505535055354,16.3678
739_3_3500_2_cleaned.csv,5,PASS,,0.1807,2986.071264367816,14.68367816091954,13.6364
739_3_3500_3_cleaned.csv,5,PASS,,0.1509,2303.485433070866,34.186130483689546,14.764500000000002
739_3_4000_1_cleaned.csv,5,PASS,,0.1725,2114.0063999999998,47.149840000000005,14.4405
739_3_4000_2_cleaned.csv,5,PASS,,1.5765,2412.4100543478266,39.689748641304334,20.1985
739_3_4000_3_cleaned.csv,5,PASS,,1.464,2644.5336231884057,33.88665942028985,14.8361
739_3_4500_1_cleaned.csv,5,PASS,,0.391,4075.8919708029193,9.424622871046237,14.5672
739_3_4500_2_cleaned.csv,5,PASS,,0.2321,3953.0086330935246,12.155363709032786,15.2796
739_3_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3283,2233.9338775510205,50.357024943310655,13.7454
739_3_5000_1_cleaned.csv,5,PASS,,0.2477,3364.153513513513,32.716929729729735,16.8356
739_3_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.471,1177.644903581267,76.44710192837466,22.1397
739_3_5000_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0,2805.1483333333335,43.89703333333333,14.686
739_3_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2763,2403.077272727273,56.30768595041322,17.9105
739_3_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3062,1914.971780821918,65.1823312577833,17.8107
739_3_5500_3_cleaned.csv,5,PASS,,0.2441,2966.4433884297514,46.06466566491361,13.8143
739_3_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1853,2484.3004566210047,58.594992389649924,18.107
739_3_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2856,2522.802457466919,57.95329237555135,21.2467
739_3_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3427,2402.8949333333335,59.95175111111111,16.8639
806_4_1500_1_cleaned.csv,5,PASS,,0.1415,1412.0690505548705,5.862063296341967,14.4392
806_4_1500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0,1414.2927191679048,5.7138187221396795,13.0576
806_4_1500_3_cleaned.csv,5,PASS,,0.1871,1428.1065714285714,4.792895238095237,16.2257
806_4_2000_1_cleaned.csv,5,PASS,,0.1286,1736.2114427860697,13.189427860696515,14.869900000000001
806_4_2000_2_cleaned.csv,5,PASS,,0.2398,1857.7308764940242,7.113456175298791,18.2992
806_4_2000_3_cleaned.csv,5,PASS,,0.2111,1907.0310572687222,4.648447136563891,15.7516
806_4_2500_1_cleaned.csv,5,PASS,,0.443,1740.1597014925374,30.393611940298506,13.528400000000001
806_4_2500_2_cleaned.csv,5,PASS,,0.4969,1913.3497716894976,23.466009132420098,12.5037
806_4_2500_3_cleaned.csv,5,PASS,,0.4847,1997.250854700855,20.1099658119658,16.088
806_4_3000_1_cleaned.csv,5,PASS,,0.2773,2234.9844155844153,25.50051948051949,14.7369
806_4_3000_2_cleaned.csv,5,PASS,,0.2124,2290.7774545454545,23.640751515151518,13.6746
806_4_3000_3_cleaned.csv,5,PASS,,0.1297,2323.0867187500003,22.563776041666657,13.5229
806_4_3500_1_cleaned.csv,5,PASS,,0.3374,2533.949375,27.601446428571425,22.466299999999997
806_4_3500_2_cleaned.csv,5,PASS,,0.3496,1909.4319875776396,45.44480035492459,17.1231
806_4_3500_3_cleaned.csv,5,PASS,,0.3571,2170.4771739130433,37.986366459627334,13.1455
806_4_4000_1_cleaned.csv,5,PASS,,0.2656,2000.0497448979593,49.99875637755102,16.2958
806_4_4000_2_cleaned.csv,5,PASS,,0.4701,2021.2575418994413,49.46856145251397,13.9321
806_4_4000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.3164,1927.442394014963,51.813940149625935,17.6598
806_4_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3144,1556.9077894736843,65.40204912280701,19.3341
806_4_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.2833,1828.8191489361702,59.35957446808511,13.8161
806_4_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4506,1205.7527131782945,73.20549526270457,17.8808
806_4_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4067,1598.1502475247523,68.03699504950494,17.7823
806_4_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.5768,1876.0864661654136,62.47827067669173,15.6873
806_4_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.464,1267.073948220065,74.6585210355987,19.4582
806_4_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4014,1218.7034608378872,77.84175525749296,18.7815
806_4_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3192,1946.4582474226806,64.60985004686034,16.0658
806_4_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.444,1631.5279914529915,70.33585470085471,18.0169
806_4_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.3945,1555.979292929293,74.06701178451179,18.5032
806_4_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,2.5404,1791.0608108108108,70.14898648648649,19.3771
806_4_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4074,1195.9369114877588,80.06771814187069,19.589299999999998
859_3_1500_1_cleaned.csv,5,PASS,,0.2323,1383.9141141141142,7.739059059059052,12.9681
859_3_1500_2_cleaned.csv,5,PASS,,0.3599,1331.2214723926381,11.251901840490792,13.037799999999999
859_3_1500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0107,1333.4938730853394,11.100408460977375,15.8902
859_3_2000_1_cleaned.csv,5,PASS,,0.1139,1885.228735632184,5.7385632183908,17.0304
859_3_2000_2_cleaned.csv,5,PASS,,0.2617,1615.888813559322,19.2055593220339,16.1663
859_3_2000_3_cleaned.csv,5,PASS,,0.2783,1855.928753180662,7.2035623409669025,17.582900000000002
859_3_2500_1_cleaned.csv,5,PASS,,0.2502,1974.8927170868346,21.00429131652661,15.6104
859_3_2500_2_cleaned.csv,5,PASS,,0.2145,2314.0245,7.43902,14.5268
859_3_2500_3_cleaned.csv,5,PASS,,0.3186,1669.6911627906973,33.21235348837211,12.568200000000001
859_3_3000_1_cleaned.csv,5,PASS,,0.2655,2659.29679144385,11.356773618538334,15.200700000000001
859_3_3000_2_cleaned.csv,5,PASS,,0.3922,2352.8536992840095,21.571543357199683,16.4687
859_3_3000_3_cleaned.csv,5,PASS,,0.5711,2397.264454976303,20.09118483412323,13.7547
859_3_3500_1_cleaned.csv,5,PASS,,0.8573,2915.0129568106317,16.713915519696236,15.5679
859_3_3500_2_cleaned.csv,5,PASS,,0.3761,2439.501892744479,30.299945921586318,15.8782
859_3_3500_3_cleaned.csv,5,PASS,,0.2631,1901.0712990936556,45.683677168752695,14.7168
859_3_4000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.5709,1872.313422818792,53.192164429530195,16.7888
859_3_4000_2_cleaned.csv,5,PASS,,0.5118,2097.466822429906,47.56332943925234,15.5638
859_3_4000_3_cleaned.csv,5,PASS,,0.3264,2296.2129113924047,42.59467721518988,20.1358
859_3_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.7907,2003.6476608187133,55.474496426250816,16.0651
859_3_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.1895,1880.2358353510897,58.21698143664244,21.883
859_3_4500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.5858,1596.2784153005466,64.52714632665452,18.956
859_3_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,2.4417,1837.9460396039603,63.24107920792079,17.506800000000002
859_3_5000_2_cleaned.csv,5,PASS,,2.4681,3106.9947368421053,37.8601052631579,20.7959
