file,score,status,failed_checks,max_height_m,peak_velocity_ms,min_accel_ms2,mean_rpm,rpm_error_pct,flight_time_s
2310_5_2000_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.5533100233100274,47.13771467263733,-3609.0115300953967,1946.8046254364995,2.6597687281750266,19.143646000000018
2310_5_2500_1.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,0.3254312354312363,9.163776709901779,-260.51041503865923,2405.919337659202,3.763226493631919,3.748398000000009
2310_5_2500_2.csv,8,REVIEW,flight_time_ok,0.16438228438228483,2.9912529852284164,-5.9449326436018435,2399.1318370813615,4.034726516745541,6.121307000000002
2310_5_2500_3.csv,8,REVIEW,peak_velocity_ok,0.07813519813519838,0.45612431491593797,-12.784105067114144,2399.5271661849506,4.018913352601976,2.9544370000000413
2310_5_3000_1.csv,7,REVIEW,peak_velocity_ok;flight_time_ok,0.1985547785547791,8.86169296515268,-5.075892403745258,2867.154716293065,4.428176123564496,10.057923000000017
2310_5_3000_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.4356410256410268,6.883831946981835,-26.058770072252273,2917.8673313286176,2.737755622379412,22.211022000000003
2310_5_3000_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.1055244755244786,47.571487289674764,-726.1160550091496,2971.288348431363,0.9570550522879027,20.232425999999997
2310_5_3500_1.csv,8,REVIEW,flight_time_ok,0.25370629370629477,5.496816276514813,-18.9958537043241,3536.455505489899,1.0415858711399777,12.558639
2310_5_3500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.28517482517482595,8.582562477901185,-57.54360272001378,3398.7892898459195,2.891734575830872,6.464919999999978
2310_5_3500_3.csv,7,REVIEW,max_height_plausible;freefall_accel_ok,0.033006993006993945,0.5680465738396054,,3248.666771613232,7.180949382479087,4.6841429999999775
2310_5_4000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.42585081585081697,17.326021116697575,-139.25614658647373,3919.1141042368686,2.022147394078286,21.424590999999964
2310_5_4000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.461724941724943,11.100016706778804,-1063.669598460951,3939.779948186579,1.5055012953355231,24.67056199999996
2310_5_4000_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.30769230769230854,8.270338708239962,-1007.2127912393033,3641.7171251862333,8.95707187034417,13.56826799999999
2310_5_4500_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.0108158508158547,21.33550587797075,-435.75244870853805,3989.752740491105,11.33882798908655,17.687775000000045
2310_5_4500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.5133100233100272,85.13150679420639,-5007.189908356213,4097.8762626032885,8.936083053260255,18.43524199999996
2310_5_4500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.4069230769230805,56.87563992887475,-2145.8227612346063,3928.7716248973657,12.693963891169652,18.695403999999996
2310_5_5000_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.491002331002335,42.45431899362944,-2019.7560972632452,3968.0642234249376,20.638715531501248,15.983703999999989
2310_5_5000_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.9501165501165552,51.077165511524036,-10245.801010926469,4476.9949081191735,10.460101837616529,21.51904300000001
2310_5_5000_3.csv,5,FAIL,peak_velocity_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.8232167832167854,14.466073098335482,-17.16138097501955,4106.9924456607505,17.860151086784988,12.127258999999981
2310_5_5500_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.0962004662004725,101.17825861382698,-1820.1742317550857,4507.561098833344,18.044343657575567,16.65142800000001
2310_5_5500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.46344988344989,39.68696851018778,-5965.858691692978,4519.952774802426,17.819040458137717,19.276611000000003
2310_5_5500_3.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.3741025641025706,37.941000400976606,-2644.8121275926,4506.098075767821,18.070944076948713,15.366577000000007
2310_5_6000_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.4122610722610751,18.646362388651838,-2527.210670580153,5010.411157971257,16.493147367145713,15.193241
2310_5_6000_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.061188811188817,78.57739873229389,-4970.325486502201,4626.565355466484,22.890577408891932,29.764207999999996
2310_5_6000_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.0741025641025672,17.550952654880422,-2148.428060679926,4604.489736529693,23.258504391171787,33.846306
3226_3_1500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.5473193473193514,46.510375432064635,-1634.0659844409938,1476.4398700196077,1.5706753320261515,24.766281
3226_3_1500_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.198438228438229,13.311860810270058,-657.7413372209502,1484.5104148299308,1.0326390113379451,18.789715
3226_3_1500_3.csv,4,FAIL,max_height_plausible;velocity_sign_correct;peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.0,0.0,,1480.673146583096,1.2884568944602657,0.0
3226_3_2000_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.2520979020979028,2.0078054974499078,-32.54371073742364,1971.462533732216,1.4268733133892055,6.613456999999997
3226_3_2000_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.2815617715617723,3.2924470876458245,-127.68173778168463,1971.881018876819,1.405949056159045,18.284637000000004
3226_3_2000_3.csv,5,FAIL,max_height_plausible;peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.03580419580420324,0.459070203454411,,1974.9246173793078,1.2537691310346077,0.28701800000001754
3226_3_2500_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.0919580419580422,1.4852276227555827,-26.639261464906582,2453.1259204280104,1.8749631828795827,9.080719000000016
3226_3_2500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.058158508158508315,2.3142933769573277,-83.54811028477293,2440.361051131656,2.385557954733758,15.706909999999993
3226_3_2500_3.csv,6,FAIL,freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.09822843822843852,1.7939728074735606,-208.4687257054142,2435.7743654406,2.569025382376003,12.073943999999983
3226_3_3000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok;flight_time_ok,1.0758041958041986,15.844831576147781,-451.397612074713,2893.084386117127,3.5638537960957666,16.72546299999999
3226_3_3000_2.csv,6,FAIL,freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.31060606060606144,4.178557415337306,-149.1062975383979,2918.4302989642315,2.718990034525617,15.09008799999998
3226_3_3000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.7253613053613073,5.9371173910800845,-694.1407918678751,2918.5696676594434,2.7143444113518855,10.407929000000024
3226_3_3500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.3232400932400941,12.31487595130652,-46.44115972748186,3402.751900262194,2.778517135365889,11.996001999999976
3226_3_3500_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.8782750582750607,9.759552156072354,-1035.683771929938,3342.8096021881674,4.491154223195216,15.546509000000015
3226_3_3500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok;flight_time_ok,2.1526340326340385,84.13163823017635,-1726.9784108461386,3292.448886436921,5.930031816087974,21.4313360000001
3226_3_4000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok;flight_time_ok,2.5013752913752976,40.456696159343295,-2214.8714416866433,3881.1483347913436,2.97129163021641,16.451294000000075
3226_3_4000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,2.4862937062937127,26.96031845952328,-1111.241831137534,3863.8995969015605,3.4025100774609878,17.494079000000056
3226_3_4000_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.9875990675990742,14.939013406014915,-263.7469791537348,3850.3652356316834,3.740869109207915,22.615234999999984
3226_3_4500_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.4909090909090974,31.72514168362909,-389.7144769024638,4013.853555297136,10.803254326730308,41.36059599999999
3226_3_4500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.4189976689976755,46.41926056704673,-6375.829586655208,4139.272086442534,8.016175856832584,31.98510799999997
3226_3_4500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.452610722610729,48.438351704577315,-925.6333907026866,4266.26153604253,5.194188087943783,28.093016999999918
3243_6_1500_1.csv,6,FAIL,launch_detected;freefall_accel_ok;flight_time_ok,0.06377622377622387,1.8542322160886875,,1467.4164268683026,2.17223820877983,17.496232
3243_6_1500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.10550116550116581,3.3468765689542828,-116.69974840178159,1454.1265091670195,3.0582327221986967,6.458569000000004
3243_6_1500_3.csv,5,FAIL,launch_detected;freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.05319347319347334,2.3943409469652015,-132.7661714223293,1441.6381121684246,3.8907925221050235,5.108330000000009
3243_6_2000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.3127039627039635,12.803006952246001,-32.168104424225525,1938.5050824268235,3.0747458786588253,14.898545000000013
3243_6_2000_2.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,1.3061771561771598,40.041544522248984,-4030.830814710037,1943.8747020391754,2.806264898041229,0.8801269999999874
3243_6_2000_3.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,2.592470862470869,56.941668127912436,-1347.6526666701168,1930.1003335233204,3.4949833238339805,2.6243139999999983
3243_6_2500_1.csv,8,REVIEW,flight_time_ok,0.2339393939393946,7.91706486035385,-5.436929407858246,2459.132578658709,1.6346968536516397,17.895141000000024
3243_6_2500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.10321678321678351,2.888316147741443,-22.013686456825138,2467.8391932355103,1.2864322705795894,17.552459999999996
3243_6_2500_3.csv,5,FAIL,velocity_sign_correct;peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.2311888111888105,-12.359505815364294,-117.61989367719079,2416.2051458748383,3.351794165006468,0.012603000000012798
3243_6_3000_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.2733333333333341,5.793471531613652,-76.46597678624455,2952.042730299897,1.5985756566701033,18.397183
3243_6_3000_2.csv,8,REVIEW,flight_time_ok,0.19993006993007045,0.8308354003883396,-9.480786296312266,2911.5923689378933,2.9469210354035567,9.819834999999998
3243_6_3000_3.csv,8,REVIEW,flight_time_ok,0.24573426573426643,4.3464703370376885,-5.322765886275102,2866.477318408883,4.45075605303723,8.542507
3243_6_3500_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.24219114219114288,2.200012321904422,-28.099200235810102,3243.1317972747456,7.33909150643584,8.518760999999998
3243_6_3500_2.csv,6,FAIL,freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.2592773892773901,2.039989288281041,-44.67411608643692,3351.8483398261073,4.232904576396932,12.457152999999991
3243_6_3500_3.csv,8,REVIEW,flight_time_ok,0.27041958041958114,3.4154467859907442,-5.526478913006437,3218.9391234388004,8.030310758891417,14.721222000000012
3243_6_4000_1.csv,6,FAIL,freefall_accel_ok;rpm_std_ok;flight_time_ok,0.20778554778554834,5.590186468699725,-74.12929647978466,3654.2830011791248,8.642924970521882,14.247834000000012
3243_6_4000_2.csv,5,FAIL,freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.10503496503496532,2.816777522898239,-102.33231965213152,3686.6643797378815,7.833390506552962,8.189224999999993
3243_6_4000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.13720279720279757,2.53313726627022,-174.84961409346562,3831.218463191044,4.219538420223898,10.158783
3243_6_4500_1.csv,6,FAIL,freefall_accel_ok;rpm_std_ok;flight_time_ok,0.09871794871794899,4.453768243631829,-67.78439579633633,4055.0017505451624,9.88884998788528,12.427093000000013
3243_6_4500_2.csv,7,REVIEW,rpm_std_ok;rpm_crossings_ok,0.24717948717949367,1.0693141428865638,-9.466564292761614,4001.4657818192263,11.07853818179497,2.0152590000000146
3243_6_4500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok,0.146993006993013,8.249593729047614,-74.444290440801,4034.1800530022647,10.351554377727451,1.6853340000000117
3243_6_5000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok,0.3738927738927753,9.050790633453628,-555.6889806592264,4409.189584467027,11.816208310659459,1.9698490000000106
3243_6_5000_2.csv,4,FAIL,max_height_plausible;peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.03051282051282092,0.0701332749536693,,4416.151810337188,11.676963793256236,13.791106999999954
3243_6_5000_3.csv,2,FAIL,max_height_plausible;velocity_sign_correct;peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.0,0.0,,4401.332379926736,11.973352401465272,0.0
3243_6_5500_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.3489510489510499,9.352710018958728,-172.29141573976764,4581.942727891931,16.69195040196489,13.796844000000021
3243_6_5500_2.csv,6,FAIL,freefall_accel_ok;rpm_std_ok;flight_time_ok,0.3464335664335674,2.065022337642583,-139.70098305451276,4711.861558459344,14.329789846193739,16.438384999999982
3243_6_5500_3.csv,5,FAIL,freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.22195804195804256,2.2933682058828064,-141.04978879352655,4813.949923722473,12.473637750500496,15.091430999999943
3243_6_6000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.7706759906759932,9.677967980675291,-343.0616540067466,5132.489363890856,14.458510601819064,21.063904000000093
3243_6_6000_2.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.250326340326341,10.61705212605535,-433.572225528634,4821.409354541014,19.64317742431643,18.21069399999999
3243_6_6000_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.4076689976690013,18.41040552774237,-807.4967667955802,4818.055301882649,19.699078301955858,21.530212000000006
685_4_1500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.49275058275058403,22.370262887361793,-557.1382603386313,1240.5271013467548,17.298193243549683,23.439264
685_4_1500_2.csv,6,FAIL,max_height_plausible;peak_velocity_ok;freefall_accel_ok,0.0382284382284383,0.03441711450216068,,1259.343524707629,16.043765019491396,0.9193839999999998
685_4_1500_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.2500233100233107,5.453120520125489,-79.58694345797835,1271.291261018873,15.247249265408467,9.918656000000002
685_4_2000_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.2515384615384622,8.223194561507732,-422.2671903780464,1913.4177946175155,4.329110269124225,15.486847999999998
685_4_2000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.4647785547785588,35.336210170652905,-228.258673134189,1983.5841572506745,0.8207921374662761,23.559984
685_4_2000_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok,0.9532400932400997,15.365050650434572,-1547.1160108510114,1700.7965818849787,14.960170905751067,4.57332
685_4_2500_1.csv,0,FAIL,"error: Expected 'value1'/'value2' columns, got ['timestamp_sec', 'source', 'value1', 'vlue2']",,,,,,
685_4_2500_2.csv,5,FAIL,freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,0.23421911421911484,5.497845841547149,-39.930206177662726,1996.4209298399203,20.14316280640319,6.992304000000001
685_4_2500_3.csv,6,FAIL,freefall_accel_ok;rpm_std_ok;flight_time_ok,0.1744755244755249,5.7094379856214115,-274.865160248885,2006.411306650397,19.743547733984123,11.881767
685_4_3000_1.csv,4,FAIL,freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.369976689976691,4.1250695494752065,-164.98029997016354,4074.529787214768,35.8176595738256,7.652143999999999
685_4_3000_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.3201864801864811,8.248547820812329,-334.6772761696747,,,7.624609
685_4_3000_3.csv,5,FAIL,rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.22202797202797261,3.7148121322999055,-12.860387525795494,,,16.704923
685_4_3500_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.17666666666667,69.35738798253983,-1016.9558601034088,,,21.941743
685_4_3500_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.5888344988345005,10.9419629436057,-82.17451508253343,,,24.201848000000002
685_4_3500_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.8141258741258764,11.549386931300967,-91.00592299355355,,,13.739044
685_4_4000_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.367342657342661,54.66567758096111,-6284.8747597177,,,21.210799
685_4_4000_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.1154778554778613,20.026762748342062,-895.4800147156647,,,34.838454999999996
685_4_4000_3.csv,3,FAIL,max_height_plausible;peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok,0.028181818181823637,0.12045091127690088,,,,1.5653839999999999
685_4_4500_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.3289277389277423,39.56468338432269,-1979.5753984855644,,,29.730862000000002
685_4_4500_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.652634032634037,36.27267039650582,-4009.326676113996,,,21.975328
685_4_4500_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.40951048951049057,10.501774760333737,-674.8682886860493,,,26.668264
685_4_5000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,2.3821678321678386,30.379643018851585,-795.3014388360039,4101.529868207368,17.96940263585264,29.849241000000003
685_4_5000_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.299930069930076,46.38668383764244,-1518.9945718380711,,,23.710457000000005
685_4_5000_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.519813519813526,55.5657721994907,-924.149170053589,,,35.273872999999995
685_4_5500_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.644708624708629,88.70747424735592,-2481.3107861811827,,,29.271956999999986
685_4_5500_2.csv,4,FAIL,freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.26207459207459594,1.9727200132348648,-236.96200127654623,,,21.40760800000001
685_4_5500_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.462680652680659,32.58377673100961,-1154.752347457004,,,23.270019999999988
685_4_6000_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.4577622377622443,60.427430571763345,-2888.367416687931,,,24.721159999999998
685_4_6000_2.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.7976223776223825,48.263752104153475,-542.0569435632067,,,25.67321800000002
685_4_6000_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.4710955710955775,46.168246545122564,-2409.7642347987885,,,31.092286
868_3_1500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.3155710955710964,9.916375886017041,-654.3893131413923,1229.3305867586735,18.04462754942177,14.306396999999947
868_3_1500_2.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_crossings_ok;flight_time_ok,0.20738927738927798,17.578561755767346,-1071.611166882959,403.35429975410324,73.10971334972645,18.078368999999952
868_3_1500_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.3296503496503509,13.422519795797045,-636.7770298575381,,,12.485840000000053
868_3_2000_1.csv,0,FAIL,"error: Expected 'value1'/'value2' columns, got ['timestamp_sec', 'source', 'alue1', 'value2']",,,,,,
868_3_2000_2.csv,5,FAIL,peak_velocity_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok,0.11596736596736665,0.3646296645422188,-6.906927870245617,1518.0592969611967,24.09703515194017,4.552124000000049
868_3_2000_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.22899766899766966,6.428035183771564,-40.95277236454383,1827.1940657998969,8.640296710005158,15.467285000000174
868_3_2500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.25881118881118953,10.549354799468334,-457.7323106069003,2287.2781719679874,8.508873121280503,14.330566999999974
868_3_2500_2.csv,5,FAIL,freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok,0.17230769230769302,7.089785155230953,-146.76521258457282,1964.818079751651,21.407276809933958,4.818482000000131
868_3_2500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.34389277389277484,12.705296775644861,-126.49711165220748,2062.914121359332,17.483435145626718,21.669554999999946
868_3_3000_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.521655011655013,9.50369002752796,-942.8668656264715,2444.3221444685555,18.522595184381483,21.63183600000002
868_3_3000_2.csv,7,REVIEW,freefall_accel_ok;rpm_std_ok,0.15046620046620496,0.8904003782624446,-45.60058378088408,2422.790441012454,19.240318632918207,2.32922399999984
868_3_3000_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.1563170163170198,69.54676579555996,-2322.726630046931,2347.2639145134112,21.757869516219625,18.050048999999944
868_3_3500_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,0.5422377622377638,9.77700484686501,-100.68070873767506,2790.4248876388583,20.273574638889762,17.92797900000005
868_3_3500_2.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.3289510489510499,9.42988574925482,-36.07294183856494,2805.181326881317,19.85196208910523,22.396240000000034
868_3_3500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.4634498834498847,15.84818002993392,-327.8428408690804,3099.089421056068,11.454587969826623,29.127440999999862
868_3_4000_1.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.39876456876456984,13.032718828165827,-200.0071136984243,3332.247506654887,16.69381233362783,9.377074999999877
868_3_4000_2.csv,5,FAIL,freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,0.34580419580419675,4.062674494128591,-103.08425498864992,3147.137765856585,21.32155585358538,13.61657699999978
868_3_4000_3.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,0.38440559440559546,18.702419814364237,-2734.144984262429,3180.1880466557227,20.49529883360693,13.446776999999884
868_3_4500_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.44000000000000117,25.437945432823597,-1998.0598216690494,3519.3108484676445,21.793092256274566,35.443397
868_3_4500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,1.38624708624709,70.98592951050652,-2491.1868150640466,4092.697937143142,9.05115695237462,21.71214700000001
868_3_4500_3.csv,6,FAIL,freefall_accel_ok;rpm_std_ok;flight_time_ok,0.4104662004662015,6.12906658190294,-38.16673407631163,3906.739805482758,13.18355987816093,19.299780999999996
868_3_5000_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.5448018648018662,15.398976822467105,-206.17201328158987,4002.6779987956293,19.946440024087416,20.282318000000004
868_3_5000_2.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.5079020979020993,15.396636870525644,-510.5162066540402,4053.4713566254736,18.93057286749053,15.344925000000018
868_3_5000_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,1.3218414918414956,53.04320044722878,-2738.570272954473,3996.661760066497,20.066764798670057,18.216431
868_3_5500_1.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.120233100233107,37.17404238348517,-3383.3996271150572,4350.289159198615,20.903833469116083,16.056808000000018
868_3_5500_2.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.3091608391608447,36.753201100468324,-683.4385936934204,4410.837841997496,19.802948327318255,15.695403999999996
868_3_5500_3.csv,3,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.534522144522151,67.29104384266029,-873.8849416156493,4236.960970541676,22.964345990151344,16.80905100000001
868_3_6000_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,2.3808391608391672,63.7868872403333,-1099.3701792886052,5168.877210227852,13.852046496202473,17.20574899999997
