config_id,mass_g_meas,mass_g_std,T_meas,T_meas_std,n_measurements,T_period_s,mass_kg_meas,m_total_kg,izz_total_meas_kg_m2,izz_meas_kg_m2,izz_plate_kg_m2,stl_ok,watertight,stl_path,vol_raw_mm3,mass_kg,mass_g_sim,com_x_mm,com_y_mm,com_z_mm,ixx_com,iyy_com,izz_com,ixx,iyy,izz,ixy,ixz,iyz,izz_com_correction_kg_m2,radius_gyration_m,frontal_area_m2,izz_error_pct_raw,izz_regressed_kg_m2,izz_error_pct_after_regression
2057,30.0,,9.27,,1,0.9269999999999999,0.03,0.0417,0.00010303666011473054,7.456205133097733e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2057.stl,30080.357,0.03001417,30.01417,-0.000411,-8.3e-05,1.072241,3.9061e-05,3.90627e-05,7.79134e-05,3.90956e-05,3.90972e-05,7.79134e-05,-4e-10,-0.0,0.0,0.0,0.0509498476,0.01409705,-4.301376488540694,7.451574819223886e-05,0.06213872887515534
2156,6.0,,9.423,,1,0.9423,0.006,0.0177,4.519057820945302e-05,1.6715969425699805e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2156.stl,6495.4827,0.00648119,6.48119,-0.00163,-0.000602,0.366704,8.249e-06,8.2487e-06,1.64775e-05,8.2499e-06,8.2496e-06,1.64775e-05,0.0,0.0,0.0,0.0,0.0504217203,0.01326799,1.4472427595193798,1.7318765462406208e-05,-3.480594722613977
2233,10.3,,9.39,,1,0.9390000000000001,0.0103,0.022,5.57763531105328e-05,2.7301744326779585e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2233.stl,10428.8016,0.01040585,10.40585,-0.001017,-0.000682,0.661706,1.42486e-05,1.4248e-05,2.84425e-05,1.42531e-05,1.42525e-05,2.84425e-05,0.0,0.0,0.0,0.0,0.052281158,0.01226701,-4.0107433355732285,2.845821159019872e-05,-4.0637383686381465
2293,19.8,,9.59,,1,0.959,0.0198,0.0315,8.329981131214406e-05,5.4825202528390845e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2293.stl,19551.2433,0.01950822,19.50822,-0.000545,-3.6e-05,0.930895,3.01632e-05,3.01666e-05,6.02887e-05,3.01801e-05,3.01835e-05,6.02887e-05,-4e-10,0.0,-0.0,0.0,0.0555915939,0.01959895,-9.06222471476272,5.81071066403371e-05,-5.6480253478461915
2300,18.9,,9.26,,1,0.9259999999999999,0.0189,0.0306,7.544659588206683e-05,4.697198709831362e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2300.stl,19173.3743,0.01913118,19.13118,0.000466,0.000415,1.084144,2.41115e-05,2.41124e-05,4.80839e-05,2.41339e-05,2.41349e-05,4.80839e-05,3e-10,-0.0,-0.0,0.0,0.0501336256,0.01766449,-2.312443253742696,4.6744406088687964e-05,0.4868625546206873
2318,16.1,,9.403,,1,0.9403,0.0161,0.0278,7.0676318249068e-05,4.220170946531478e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2318.stl,15918.8386,0.01588381,15.88381,-0.000492,-0.000615,0.983843,2.12959e-05,2.12961e-05,4.25031e-05,2.13113e-05,2.13115e-05,4.25031e-05,-1e-10,-0.0,0.0,0.0,0.0517288899,0.01719946,-0.7091024764904696,4.154866676984263e-05,1.5717536716392366
2359,9.8,,9.38,,1,0.9380000000000001,0.009800000000000001,0.0215,5.439267105637454e-05,2.5918062272621326e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2359.stl,9904.7174,0.00988292,9.88292,-0.000314,-0.000689,0.774916,1.2544e-05,1.25438e-05,2.50633e-05,1.25499e-05,1.25498e-05,2.50633e-05,2e-10,0.0,0.0,0.0,0.0503589432,0.01367938,3.4104139224336985,2.5312167598971266e-05,2.3936894036474587
2383,7.7,,9.95,,1,0.9949999999999999,0.0077,0.0194,5.522607024280054e-05,2.6751461459047323e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2383.stl,7697.4024,0.00768046,7.68046,-0.002309,-0.000397,0.332758,1.47411e-05,1.47389e-05,2.94637e-05,1.47419e-05,1.47397e-05,2.94637e-05,1e-10,-0.0,0.0,0.0,0.0619369456,0.02009826,-9.205356221223665,2.940895144692264e-05,-9.036330291039315
2517,4.5,,9.463,,1,0.9462999999999999,0.0045,0.0162,4.171276168838806e-05,1.3238152904634844e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2517.stl,4783.7799,0.00477325,4.77325,0.000623,-0.000532,0.230328,6.409e-06,6.4095e-06,1.28046e-05,6.4093e-06,6.4098e-06,1.28046e-05,-0.0,-0.0,-0.0,0.0,0.0517935095,0.01367938,3.3859152541652553,1.3899286007097464e-05,-4.7565975844012645
2552,28.3,,10.12,,1,1.012,0.028300000000000002,0.04,0.00011779239872937231,8.93177899456191e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2552.stl,28644.3277,0.0285813,28.5813,-0.000228,-0.000138,0.570022,4.45653e-05,4.45649e-05,8.89466e-05,4.45745e-05,4.45742e-05,8.89466e-05,0.0,-0.0,0.0,0.0,0.0557858153,0.01984782,0.41731774527537024,8.478768609588787e-05,5.342879441960549
2567,18.2,,9.39,,1,0.9390000000000001,0.0182,0.0299,7.580513445476957e-05,4.7330525671016355e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2567.stl,18514.7584,0.01847402,18.47402,0.000969,-0.000621,0.869645,2.46374e-05,2.46379e-05,4.90924e-05,2.46513e-05,2.46519e-05,4.90924e-05,-1e-10,0.0,0.0,0.0,0.0515497497,0.01207152,-3.5888942666963572,4.7683322212371934e-05,-0.7398740796295483
2659,8.9,,9.89,,1,0.9890000000000001,0.0089,0.0206,5.793700661366937e-05,2.9462397829916152e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2659.stl,8822.8289,0.00880341,8.80341,-0.000882,-0.000163,0.523605,1.57952e-05,1.57926e-05,3.15702e-05,1.57976e-05,1.5795e-05,3.15702e-05,-2e-10,0.0,-0.0,0.0,0.059884313,0.02060386,-6.67655627802119,3.137010842713115e-05,-6.081300616624811
2693,16.4,,8.423,,1,0.8423,0.016399999999999998,0.028099999999999997,5.732395822216612e-05,2.8849349438412902e-05,2.8474608783753215e-05,True,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2693.stl,16648.5586,0.01661192,16.61192,-1.4e-05,-1.5e-05,1.316701,1.37581e-05,1.37582e-05,2.73938e-05,1.37869e-05,1.3787e-05,2.73938e-05,1e-10,-0.0,-0.0,0.0,0.0406084348,0.01168526,5.313426535978594,2.7481869161931602e-05,4.975936201514123
2721,10.0,,9.89,,1,0.9890000000000001,0.01,0.021699999999999997,6.1030730267797334e-05,3.2556121484044115e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2721.stl,9916.2068,0.00989439,9.89439,0.004503,-0.008231,0.375245,1.68841e-05,1.68769e-05,3.37413e-05,1.68855e-05,1.68783e-05,3.37413e-05,-2e-09,-0.0,1e-10,0.0,0.0583964869,0.01959895,-3.512545503450923,3.339140817540114e-05,-2.501501844334807
2757,14.8,,9.82,,1,0.982,0.0148,0.0265,7.347931500541027e-05,4.500470622165706e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2757.stl,14774.8875,0.01474238,14.74238,-0.000993,-6.7e-05,0.976557,2.2828e-05,2.28272e-05,4.56005e-05,2.28421e-05,2.28413e-05,4.56005e-05,-1e-10,0.0,-0.0,0.0,0.0556161644,0.01959895,-1.3065509771667825,4.4432354227947475e-05,1.2881423990574448
2916,12.5,,9.97,,1,0.9970000000000001,0.0125,0.0242,6.916747664732083e-05,4.0692867863567614e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_2916.stl,12653.7672,0.01262592,12.62592,0.000742,0.001106,0.250376,2.11647e-05,2.11659e-05,4.22869e-05,2.11655e-05,2.11667e-05,4.22869e-05,4e-10,-0.0,-0.0,0.0,0.0578723952,0.01825821,-3.7695648922772516,4.134738400738306e-05,-1.582968692042455
3162,9.4,,9.053,,1,0.9053000000000001,0.0094,0.0211,4.9723735266487626e-05,2.124912648273441e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3162.stl,9396.9615,0.00937628,9.37628,-4.1e-05,-0.000463,1.0686,9.4837e-06,9.4838e-06,1.89215e-05,9.4944e-06,9.4945e-06,1.89215e-05,-0.0,-0.0,0.0,0.0,0.044922342,0.01286289,12.30149027685127,1.959413582064481e-05,8.44635699802523
3212,13.0,,10.56,,1,1.056,0.013,0.0247,7.919924457478857e-05,5.072463579103536e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3212.stl,13572.1329,0.01354227,13.54227,-0.000129,-0.001348,0.464926,2.81716e-05,2.81716e-05,5.6286e-05,2.81745e-05,2.81745e-05,5.6286e-05,-9e-10,-0.0,0.0,0.0,0.0644695213,0.02035028,-9.880546155286641,5.4380582527030374e-05,-6.722889984081705
3261,18.8,,9.936,,1,0.9936,0.0188,0.0305,8.658033353878443e-05,5.810572475503122e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3261.stl,19234.1664,0.01919184,19.19184,0.001209,1e-05,0.63644,3.14562e-05,3.14578e-05,6.27594e-05,3.14639e-05,3.14656e-05,6.27594e-05,0.0,-0.0,-0.0,0.0,0.0571848775,0.01495122,-7.415104741232044,6.0407334768037645e-05,-3.8101499128285345
3281,6.9,,9.743,,1,0.9743,0.006900000000000001,0.0186,5.076853119609695e-05,2.2293922412343733e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3281.stl,7479.3903,0.00746293,7.46293,-0.000564,-0.000324,0.298708,1.25199e-05,1.25197e-05,2.50164e-05,1.25206e-05,1.25204e-05,2.50164e-05,0.0,0.0,0.0,0.0,0.0578972068,0.01673494,-10.882771252683305,2.5268503576957605e-05,-11.771892844997748
3299,28.6,,10.453,,1,1.0453,0.0286,0.0403,0.00012661442774423835,9.813981896048514e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3299.stl,28837.8286,0.02877437,28.77437,-7.2e-05,-0.000388,0.88712,5.1849e-05,5.18487e-05,0.0001035221,5.18716e-05,5.18714e-05,0.0001035221,-1e-10,-0.0,-0.0,0.0,0.0599809809,0.02098718,-5.199161376667261,9.835751451508049e-05,-0.22133088220928523
3302,8.7,,8.94,,1,0.8939999999999999,0.0087,0.020399999999999998,4.688149523049784e-05,1.8406886446744624e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3302.stl,9178.9235,0.00915873,9.15873,0.000111,-0.000703,0.507266,9.0172e-06,9.0172e-06,1.80037e-05,9.0195e-06,9.0195e-06,1.80037e-05,-1e-10,-0.0,0.0,0.0,0.0443367368,0.01286289,2.23946436979413,1.8739661632923292e-05,-1.7757801218460785
3305,9.0,,9.94,,1,0.994,0.009,0.020699999999999996,5.880840000891389e-05,3.0333791225160673e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3305.stl,8789.6079,0.00877027,8.77027,-0.001074,-2.7e-05,0.335042,1.5232e-05,1.52311e-05,3.04445e-05,1.5233e-05,1.52321e-05,3.04445e-05,3e-10,-0.0,0.0,0.0,0.0589180143,0.02060386,-0.3636412975720638,3.0322078798543105e-05,0.03862672706374753
3308,24.4,,8.66,,1,0.866,0.024399999999999998,0.03609999999999999,7.784652583405296e-05,4.937191705029975e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3308.stl,24327.592,0.02427406,24.27406,-0.000146,-8.6e-05,1.399961,2.46812e-05,2.46814e-05,4.92737e-05,2.47288e-05,2.4729e-05,4.92737e-05,4e-10,-0.0,0.0,0.0,0.0450543023,0.01538773,0.19932956181441386,4.785211298403669e-05,3.176043797209248
3365,20.5,,8.52,,1,0.852,0.0205,0.0322,6.72096000101873e-05,3.873499122643409e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3365.stl,20820.6538,0.02077484,20.77484,-0.001202,-0.004499,1.588904,2.16073e-05,2.16046e-05,4.30036e-05,2.16598e-05,2.16571e-05,4.30036e-05,-8e-10,1e-10,4e-10,0.0,0.0454970965,0.01505976,-9.926166119966501,4.201463357192872e-05,-7.805952513854275
3392,10.3,,9.113,,1,0.9113,0.0103,0.022,5.253414529576644e-05,2.4059536512013227e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3392.stl,10918.4821,0.01089446,10.89446,-0.000412,-0.000636,0.557404,1.21848e-05,1.21845e-05,2.43231e-05,1.21882e-05,1.21879e-05,2.43231e-05,-0.0,-0.0,0.0,0.0,0.0472505764,0.0118776,-1.0835933248096437,2.462303947328869e-05,-2.288519099710484
3393,26.9,,9.343,,1,0.9343,0.0269,0.038599999999999995,9.688493492503087e-05,6.841032614127766e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3393.stl,27204.6259,0.02714476,27.14476,-0.000683,-0.000189,1.405423,3.72525e-05,3.7251e-05,7.42949e-05,3.73062e-05,3.73046e-05,7.42949e-05,2e-10,0.0,0.0,0.0,0.0523162392,0.02022407,-7.920562324900285,7.114691527845557e-05,-3.846391830857902
3456,4.8,,9.32,,1,0.932,0.0048,0.016499999999999997,4.1210892343737503e-05,1.2736283559984288e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3456.stl,5170.4077,0.00515903,5.15903,-0.000423,9.9e-05,0.459338,5.6549e-06,5.6548e-06,1.12939e-05,5.656e-06,5.6559e-06,1.12939e-05,1e-10,-0.0,-0.0,0.0,0.0467883789,0.01168526,12.771350551928812,1.2492820376904723e-05,1.9488248108461714
3577,12.2,,9.27,,1,0.9269999999999999,0.012199999999999999,0.023899999999999998,5.905458457415011e-05,3.0579975790396896e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3577.stl,12157.4458,0.01213069,12.13069,-7.8e-05,-0.000486,1.275403,1.51063e-05,1.51062e-05,3.0174e-05,1.5126e-05,1.51259e-05,3.0174e-05,-1e-10,-0.0,0.0,0.0,0.0498739597,0.01583052,1.3454490302806934,3.0070242594818252e-05,1.6951416137443518
3623,9.8,,10.28,,1,1.028,0.009800000000000001,0.0215,6.533124564086328e-05,3.685663685711007e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3623.stl,9983.3323,0.00996136,9.96136,-0.000705,-0.000307,0.67064,2.04698e-05,2.04696e-05,4.09067e-05,2.04743e-05,2.04741e-05,4.09067e-05,0.0,0.0,0.0,0.0,0.0640822228,0.01972319,-9.900732992125807,4.006241421669528e-05,-8.001957501226329
3714,3.9,,9.5,,1,0.95,0.0039,0.0156,4.0482568411054325e-05,1.200795962730111e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3714.stl,4282.8386,0.00427341,4.27341,-0.001301,0.001252,0.305043,5.4659e-06,5.4655e-06,1.09174e-05,5.4663e-06,5.4659e-06,1.09174e-05,3e-10,0.0,0.0,0.0,0.050544309,0.01207152,9.98918815195111,1.2142297897413382e-05,-1.1063661198831976
3740,29.3,,10.923,,1,1.0923,0.0293,0.040999999999999995,0.00014065784959719555,0.00011218324081344234,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3740.stl,29684.6179,0.0296193,29.6193,1e-05,-0.001633,1.590893,5.98974e-05,5.98954e-05,0.0001195802,5.99724e-05,5.99703e-05,0.0001195802,1e-10,-0.0,1e-10,0.0,0.0635392729,0.02047687,-6.18577254976799,0.00011330764739136171,-0.992348357596467
3868,12.0,,9.91,,1,0.991,0.012,0.0237,6.692554315252578e-05,3.8450934368772566e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3868.stl,12230.676,0.01220376,12.20376,-0.000785,0.000269,0.454265,2.01846e-05,2.01841e-05,4.03376e-05,2.01871e-05,2.01867e-05,4.03376e-05,1e-10,-0.0,-0.0,0.0,0.0574921217,0.01959895,-4.677188606231983,3.9532580636141435e-05,-2.7360881833755317
3917,11.2,,9.936,,1,0.9936,0.0112,0.022899999999999997,6.500621764059552e-05,3.653160885684231e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3917.stl,11278.8121,0.01125399,11.25399,0.000102,-0.00024,0.399631,1.93521e-05,1.93519e-05,3.86709e-05,1.93539e-05,1.93537e-05,3.86709e-05,1e-10,0.0,0.0,0.0,0.0586190632,0.01825821,-5.5320438447455125,3.798087860010369e-05,-3.8157878297671104
3923,10.2,,9.856,,1,0.9856,0.010199999999999999,0.021899999999999996,6.11704610729325e-05,3.269585228917929e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_3923.stl,10099.3095,0.01007709,10.07709,-0.001022,0.000141,0.752189,1.71775e-05,1.71786e-05,3.43322e-05,1.71832e-05,1.71843e-05,3.43322e-05,-6e-10,-0.0,0.0,0.0,0.0583691497,0.01910591,-4.76621862514115,3.394153761266922e-05,-3.6700910185782325
4138,27.8,,8.62,,1,0.8619999999999999,0.027800000000000002,0.0395,8.439328203109072e-05,5.591867324733751e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4138.stl,27733.5594,0.02767253,27.67253,-0.000321,-0.000195,0.779187,2.94065e-05,2.94079e-05,5.86082e-05,2.94233e-05,2.94247e-05,5.86082e-05,-3e-10,0.0,0.0,0.0,0.046020872,0.01236534,-4.588993950782471,5.654255676839767e-05,-1.1033875309452932
4273,6.3,,9.756,,1,0.9756,0.0063,0.018,4.926203380505956e-05,2.0787425021306343e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4273.stl,6746.9132,0.00673207,6.73207,-0.000374,0.000487,0.373776,1.2057e-05,1.20568e-05,2.40974e-05,1.20579e-05,1.20578e-05,2.40974e-05,1e-10,-0.0,0.0,0.0,0.0598288473,0.01910591,-13.735817883645776,2.4412912186114203e-05,-14.850695145128967
4406,20.2,,9.37,,1,0.9369999999999999,0.0202,0.0319,8.053156043458983e-05,5.2056951650836616e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4406.stl,20157.3464,0.02011299,20.11299,-0.001276,-0.000227,0.589845,2.93225e-05,2.93232e-05,5.85337e-05,2.93295e-05,2.93302e-05,5.85337e-05,4e-10,0.0,0.0,0.0,0.0539466948,0.01484308,-11.06499050831125,5.647319707458066e-05,-7.820073331268605
4459,11.4,,8.9,,1,0.89,0.0114,0.0231,5.26124156777435e-05,2.4137806893990283e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4459.stl,11576.5099,0.01155104,11.55104,-0.001018,-0.000228,1.043198,1.34769e-05,1.3476e-05,2.68956e-05,1.34895e-05,1.34886e-05,2.68956e-05,4e-10,0.0,0.0,0.0,0.0482536228,0.01178241,-10.253696165951744,2.701804366582912e-05,-10.660419412533539
4514,14.4,,8.51,,1,0.851,0.0144,0.026099999999999998,5.434954054441284e-05,2.5874931760659622e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4514.stl,14175.7339,0.01414454,14.14454,-0.00076,-0.00013,1.31514,1.22918e-05,1.22916e-05,2.4518e-05,1.23163e-05,1.2316e-05,2.4518e-05,0.0,-0.0,0.0,0.0,0.0416339592,0.01286289,5.5344308698083875,2.4804491880334808e-05,4.315508197019214
4557,21.8,,8.79,,1,0.8789999999999999,0.0218,0.0335,7.442499372678896e-05,4.5950384943035745e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4557.stl,22006.1523,0.02195773,21.95773,-0.009411,-0.000613,0.774969,2.46221e-05,2.46266e-05,4.91263e-05,2.46352e-05,2.46398e-05,4.91263e-05,-6e-10,4e-10,0.0,0.0,0.0473002307,0.01388743,-6.464795958507463,4.771488320056518e-05,-3.6980039333063512
4822,26.2,,9.773,,1,0.9773,0.026199999999999998,0.037899999999999996,0.00010408574547711021,7.5611136693357e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4822.stl,26152.4942,0.02609495,26.09495,-0.000367,-0.000109,0.751958,3.96521e-05,3.96531e-05,7.92145e-05,3.96668e-05,3.96679e-05,7.92145e-05,-4e-10,0.0,0.0,0.0,0.0550965309,0.01874026,-4.548868334260776,7.57270756771424e-05,-0.1531010972610369
4859,7.3,,9.053,,1,0.9053000000000001,0.0073,0.019,4.4774927491149985e-05,1.630031870739677e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4859.stl,7860.7258,0.00784343,7.84343,-0.000132,-0.000534,0.549611,7.7603e-06,7.7607e-06,1.55019e-05,7.7627e-06,7.7631e-06,1.55019e-05,-2e-10,-0.0,-0.0,0.0,0.0444568628,0.01168526,5.1504570884650835,1.6410479324313907e-05,-0.6712821407594203
4867,17.8,,9.02,,1,0.9019999999999999,0.0178,0.0295,6.901306896018676e-05,4.053846017643355e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4867.stl,17875.6195,0.01783628,17.83628,0.000593,-0.00031,1.326928,2.0836e-05,2.08349e-05,4.15759e-05,2.08674e-05,2.08663e-05,4.15759e-05,-4e-10,-0.0,0.0,0.0,0.0482801721,0.01420244,-2.4952913191691652,4.068544115766635e-05,-0.36126185940373434
4881,18.4,,9.546,,1,0.9545999999999999,0.0184,0.0301,7.88688675847791e-05,5.039425880102589e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4881.stl,18714.6347,0.01867345,18.67345,0.00059,-7e-06,1.068689,2.76868e-05,2.76877e-05,5.52079e-05,2.77081e-05,2.7709e-05,5.52079e-05,0.0,-0.0,0.0,0.0,0.0543736489,0.01367938,-8.719116646302625,5.337686862227708e-05,-5.58783214196717
4883,10.7,,9.15,,1,0.915,0.0107,0.022399999999999996,5.392454086014399e-05,2.5449932076390777e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4883.stl,10667.8967,0.01064442,10.64442,0.002247,-0.000307,0.668483,1.23962e-05,1.2397e-05,2.47503e-05,1.24009e-05,1.24018e-05,2.47503e-05,0.0,-0.0,-0.0,0.0,0.0482202676,0.01178123,2.8267620044636943,2.5020763784679662e-05,1.7152485647696207
4919,7.3,,9.48,,1,0.9480000000000001,0.0073,0.019,4.9098307909970554e-05,2.062369912621734e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4919.stl,7818.2328,0.00780103,7.80103,-0.000981,-0.000531,0.760761,1.1674e-05,1.16738e-05,2.33182e-05,1.16786e-05,1.16783e-05,2.33182e-05,0.0,0.0,-0.0,0.0,0.054672872,0.01420244,-11.555355360974092,2.3687474958970373e-05,-12.934159669022852
4966,9.6,,9.16,,1,0.916,0.0096,0.0213,5.138860166993603e-05,2.2913992886182816e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4966.stl,9828.431,0.0098068,9.8068,0.00114,0.000785,0.883929,1.29814e-05,1.29821e-05,2.59314e-05,1.29891e-05,1.29898e-05,2.59314e-05,4e-10,-0.0,0.0,0.0,0.0514220184,0.01495122,-11.636113413919743,2.6120370957394726e-05,-12.275392552586158
4986,6.1,,9.936,,1,0.9936,0.0060999999999999995,0.017799999999999996,5.0528850393126646e-05,2.205424160937343e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_4986.stl,6717.062,0.00670228,6.70228,-0.001416,-0.000435,0.202906,1.4232e-05,1.42314e-05,2.84452e-05,1.42322e-05,1.42316e-05,2.84452e-05,-1e-10,-0.0,0.0,0.0,0.0651468331,0.02060386,-22.46761629598867,2.846072529722296e-05,-22.509910133859577
